path,kind,expected_title,year,season,episodes,episode_title,language,should_ignore,lookup_service,lookup_query,season_folder_variant,filename_variant,matrix_group,notes
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,s1,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,s1,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,s1,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_02/The X-Files (1993)/s1/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,s1,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,season1,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,season1,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,season1,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,season1,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,season1,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,season1,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,season1,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,season1,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,season1,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,season1,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,season1,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,season1,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,season1,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,season1,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,season1,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,season1,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,season1,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,season1,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,season1,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_03/The X-Files (1993)/season1/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,season1,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,season_01,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,season_01,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,season_01,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,season_01,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,season_01,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,season_01,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,season_01,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,season_01,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,season_01,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,season_01,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,season_01,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,season_01,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,season_01,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,season_01,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,season_01,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,season_01,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,season_01,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,season_01,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,season_01,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_04/The X-Files (1993)/season_01/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,season_01,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,season_1,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,season_1,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,season_1,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,season_1,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,season_1,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,season_1,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,season_1,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,season_1,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,season_1,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,season_1,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,season_1,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,season_1,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,season_1,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,season_1,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,season_1,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,season_1,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,season_1,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,season_1,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,season_1,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_05/The X-Files (1993)/season_1/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,season_1,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,S01,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,S01,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,S01,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,S01,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,S01,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,S01,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,S01,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,S01,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,S01,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,S01,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,S01,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,S01,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,S01,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,S01,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,S01,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,S01,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,S01,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,S01,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,S01,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_06/The X-Files (1993)/S01/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,S01,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,S1,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,S1,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,S1,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,S1,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
